instance,product,zone,epochs,ticks,batch,mape,sum,predicted,difference
m4.16xlarge, Linux/UNIX, us-west-1a, 250, 30, 32, 1e-04, 19.8, 19.8, 0.0
m4.16xlarge, Linux/UNIX, us-west-1b, 250, 30, 32, 0.0009, 19.8002, 19.8, 0.0002
m4.16xlarge, Linux/UNIX, us-west-1c, 250, 30, 32, 0.2082, 19.7571, 19.8, -0.0429
m4.16xlarge, Linux/UNIX, us-west-2a, 250, 30, 32, 0.0927, 24.7487, 24.7248, 0.0239
m4.16xlarge, Linux/UNIX, us-west-2b, 250, 30, 32, 0.0476, 24.7126, 24.7248, -0.0122
m4.16xlarge, Linux/UNIX, us-west-2c, 250, 30, 32, 0.039, 24.829, 24.8362, -0.0072
m4.16xlarge, Linux/UNIX, ap-northeast-1a, 500, 30, 32, 0.0033, 18.957, 18.9576, -0.0006
m4.16xlarge, Linux/UNIX, ap-northeast-1c, 500, 30, 32, 0.0036, 18.9569, 18.9576, -0.0007
m4.16xlarge, Linux/UNIX, ap-northeast-1d, 500, 30, 32, 1.0272, 19.963, 20.0946, -0.1316
m4.16xlarge, Linux/UNIX, ap-northeast-2a, 500, 30, 32, 1e-04, 17.1408, 17.1408, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2b, 500, 30, 32, 0.0, 23.0136, 23.0136, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2c, 500, 30, 32, 1e-04, 17.1408, 17.1408, 0.0
m4.16xlarge, Linux/UNIX, ap-south-1a, 500, 30, 32, 0.4595, 15.6867, 15.7617, -0.075
m4.16xlarge, Linux/UNIX, ap-south-1b, 500, 30, 32, 0.1158, 13.8313, 13.848, -0.0167
m4.16xlarge, Linux/UNIX, ap-south-1c, 500, 30, 32, 0.0, 129.6, 129.6, 0.0
m4.16xlarge, Linux/UNIX, ap-southeast-1a, 500, 30, 32, 0.0091, 16.8304, 16.8288, 0.0016
m4.16xlarge, Linux/UNIX, ap-southeast-1b, 500, 30, 32, 0.0104, 16.827, 16.8288, -0.0018
m4.16xlarge, Linux/UNIX, ap-southeast-1c, 500, 30, 32, 0.0139, 16.8264, 16.8288, -0.0024
m4.16xlarge, Linux/UNIX, ap-southeast-2a, 500, 30, 32, 0.0005, 19.6705, 19.6704, 0.0001
m4.16xlarge, Linux/UNIX, ap-southeast-2b, 500, 30, 32, 0.0018, 19.67, 19.6704, -0.0004
m4.16xlarge, Linux/UNIX, ap-southeast-2c, 500, 30, 32, 0.0104, 19.6725, 19.6704, 0.0021
m4.16xlarge, Linux/UNIX, ca-central-1a, 500, 30, 32, 0.0853, 22.1827, 22.2024, -0.0197
m4.16xlarge, Linux/UNIX, ca-central-1b, 500, 30, 32, 0.0792, 22.2207, 22.2024, 0.0183
m4.16xlarge, Linux/UNIX, eu-central-1a, 500, 30, 32, 0.0008, 21.4418, 21.4416, 0.0002
m4.16xlarge, Linux/UNIX, eu-central-1b, 500, 30, 32, 0.0031, 21.4423, 21.4416, 0.0007
m4.16xlarge, Linux/UNIX, eu-central-1c, 500, 30, 32, 0.0, 21.4416, 21.4416, -0.0
m4.16xlarge, Linux/UNIX, eu-west-1a, 500, 30, 32, 0.0265, 22.3638, 22.3631, 0.0007
m4.16xlarge, Linux/UNIX, eu-west-1b, 500, 30, 32, 0.0263, 22.3514, 22.3509, 0.0005
m4.16xlarge, Linux/UNIX, eu-west-1c, 500, 30, 32, 0.0623, 22.4357, 22.4393, -0.0036
m4.16xlarge, Linux/UNIX, eu-west-2a, 500, 30, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2b, 500, 30, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2c, 500, 30, 32, 0.0043, 24.1285, 24.1296, -0.0011
m4.16xlarge, Linux/UNIX, sa-east-1a, 500, 30, 32, 0.0, 29.088, 29.088, 0.0
m4.16xlarge, Linux/UNIX, sa-east-1b, 500, 30, 32, 0.0, 31.3272, 31.3272, -0.0
m4.16xlarge, Linux/UNIX, sa-east-1c, 500, 30, 32, 1e-04, 29.088, 29.088, 0.0
m4.16xlarge, Linux/UNIX, us-east-1a, 500, 30, 32, 0.0673, 23.6825, 23.6666, 0.0159
m4.16xlarge, Linux/UNIX, us-east-1b, 500, 30, 32, 0.1039, 25.244, 25.2675, -0.0235
m4.16xlarge, Linux/UNIX, us-east-1c, 500, 30, 32, 0.1525, 24.1325, 24.1452, -0.0127
m4.16xlarge, Linux/UNIX, us-east-1d, 500, 30, 32, 0.0942, 25.9106, 25.9229, -0.0123
m4.16xlarge, Linux/UNIX, us-east-1e, 500, 30, 32, 0.0311, 21.4022, 21.4056, -0.0034
m4.16xlarge, Linux/UNIX, us-east-1f, 500, 30, 32, 0.0746, 21.7697, 21.767, 0.0027
m4.16xlarge, Linux/UNIX, us-east-2a, 500, 30, 32, 0.0313, 14.5992, 14.5944, 0.0048
m4.16xlarge, Linux/UNIX, us-east-2b, 500, 30, 32, 0.0441, 14.8675, 14.8646, 0.0029
m4.16xlarge, Linux/UNIX, us-east-2c, 500, 30, 32, 0.0053, 14.5936, 14.5944, -0.0008
m4.16xlarge, Linux/UNIX, us-west-1a, 500, 30, 32, 0.0008, 19.8002, 19.8, 0.0002
m4.16xlarge, Linux/UNIX, us-west-1b, 500, 30, 32, 0.0018, 19.8004, 19.8, 0.0004
m4.16xlarge, Linux/UNIX, us-west-1c, 500, 30, 32, 0.0967, 19.82, 19.8, 0.02
m4.16xlarge, Linux/UNIX, us-west-2a, 500, 30, 32, 0.0139, 24.7284, 24.7248, 0.0036
m4.16xlarge, Linux/UNIX, us-west-2b, 500, 30, 32, 0.0206, 24.7301, 24.7248, 0.0053
m4.16xlarge, Linux/UNIX, us-west-2c, 500, 30, 32, 0.0719, 24.8526, 24.8362, 0.0164
m4.16xlarge, Linux/UNIX, ap-northeast-1a, 250, 60, 32, 0.0003, 18.9575, 18.9576, -0.0001
m4.16xlarge, Linux/UNIX, ap-northeast-1c, 250, 60, 32, 0.0521, 18.9473, 18.9576, -0.0103
m4.16xlarge, Linux/UNIX, ap-northeast-1d, 250, 60, 32, 0.6401, 20.1602, 20.0946, 0.0656
m4.16xlarge, Linux/UNIX, ap-northeast-2a, 250, 60, 32, 0.0028, 17.1403, 17.1408, -0.0005
m4.16xlarge, Linux/UNIX, ap-northeast-2b, 250, 60, 32, 0.0, 23.0136, 23.0136, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2c, 250, 60, 32, 0.0014, 17.141, 17.1408, 0.0002
m4.16xlarge, Linux/UNIX, ap-south-1a, 250, 60, 32, 0.2822, 15.7173, 15.7617, -0.0444
m4.16xlarge, Linux/UNIX, ap-south-1b, 250, 60, 32, 0.1157, 13.8313, 13.848, -0.0167
m4.16xlarge, Linux/UNIX, ap-south-1c, 250, 60, 32, 0.0, 129.6, 129.6, 0.0
m4.16xlarge, Linux/UNIX, ap-southeast-1a, 250, 60, 32, 0.0342, 16.8228, 16.8288, -0.006
m4.16xlarge, Linux/UNIX, ap-southeast-1b, 250, 60, 32, 0.0303, 16.8341, 16.8288, 0.0053
m4.16xlarge, Linux/UNIX, ap-southeast-1c, 250, 60, 32, 0.0027, 16.8293, 16.8288, 0.0005
m4.16xlarge, Linux/UNIX, ap-southeast-2a, 250, 60, 32, 0.0109, 19.6726, 19.6704, 0.0022
m4.16xlarge, Linux/UNIX, ap-southeast-2b, 250, 60, 32, 0.0008, 19.6706, 19.6704, 0.0002
m4.16xlarge, Linux/UNIX, ap-southeast-2c, 250, 60, 32, 0.0237, 19.6753, 19.6704, 0.0049
m4.16xlarge, Linux/UNIX, ca-central-1a, 250, 60, 32, 0.0233, 22.197, 22.2024, -0.0054
m4.16xlarge, Linux/UNIX, ca-central-1b, 250, 60, 32, 0.0499, 22.1909, 22.2024, -0.0115
m4.16xlarge, Linux/UNIX, eu-central-1a, 250, 60, 32, 0.001, 21.4418, 21.4416, 0.0002
m4.16xlarge, Linux/UNIX, eu-central-1b, 250, 60, 32, 0.0002, 21.4416, 21.4416, -0.0
m4.16xlarge, Linux/UNIX, eu-central-1c, 250, 60, 32, 0.0002, 21.4415, 21.4416, -0.0001
m4.16xlarge, Linux/UNIX, eu-west-1a, 250, 60, 32, 0.033, 22.3653, 22.3631, 0.0022
m4.16xlarge, Linux/UNIX, eu-west-1b, 250, 60, 32, 0.033, 22.3529, 22.3509, 0.002
m4.16xlarge, Linux/UNIX, eu-west-1c, 250, 60, 32, 0.0687, 22.4378, 22.4393, -0.0015
m4.16xlarge, Linux/UNIX, eu-west-2a, 250, 60, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2b, 250, 60, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2c, 250, 60, 32, 0.0027, 24.1303, 24.1296, 0.0007
m4.16xlarge, Linux/UNIX, sa-east-1a, 250, 60, 32, 0.0, 29.088, 29.088, 0.0
m4.16xlarge, Linux/UNIX, sa-east-1b, 250, 60, 32, 0.0, 31.3272, 31.3272, -0.0
m4.16xlarge, Linux/UNIX, sa-east-1c, 250, 60, 32, 0.0007, 29.0878, 29.088, -0.0002
m4.16xlarge, Linux/UNIX, us-east-1a, 250, 60, 32, 0.1982, 23.6189, 23.6666, -0.0477
m4.16xlarge, Linux/UNIX, us-east-1b, 250, 60, 32, 0.0661, 25.2568, 25.2675, -0.0107
m4.16xlarge, Linux/UNIX, us-east-1c, 250, 60, 32, 0.1265, 24.1628, 24.1452, 0.0176
m4.16xlarge, Linux/UNIX, us-east-1d, 250, 60, 32, 0.0688, 25.9278, 25.9229, 0.0049
m4.16xlarge, Linux/UNIX, us-east-1e, 250, 60, 32, 0.0548, 21.3997, 21.4056, -0.0059
m4.16xlarge, Linux/UNIX, us-east-1f, 250, 60, 32, 0.1142, 21.7876, 21.767, 0.0206
m4.16xlarge, Linux/UNIX, us-east-2a, 250, 60, 32, 0.0147, 14.5966, 14.5944, 0.0022
m4.16xlarge, Linux/UNIX, us-east-2b, 250, 60, 32, 0.078, 14.8754, 14.8646, 0.0108
m4.16xlarge, Linux/UNIX, us-east-2c, 250, 60, 32, 0.0074, 14.5955, 14.5944, 0.0011
m4.16xlarge, Linux/UNIX, us-west-1a, 250, 60, 32, 0.001, 19.7998, 19.8, -0.0002
m4.16xlarge, Linux/UNIX, us-west-1b, 250, 60, 32, 0.0031, 19.8006, 19.8, 0.0006
m4.16xlarge, Linux/UNIX, us-west-1c, 250, 60, 32, 0.3461, 19.8716, 19.8, 0.0716
m4.16xlarge, Linux/UNIX, us-west-2a, 250, 60, 32, 0.0269, 24.7179, 24.7248, -0.0069
m4.16xlarge, Linux/UNIX, us-west-2b, 250, 60, 32, 0.0613, 24.7406, 24.7248, 0.0158
m4.16xlarge, Linux/UNIX, us-west-2c, 250, 60, 32, 0.0369, 24.8373, 24.8362, 0.0011
m4.16xlarge, Linux/UNIX, ap-northeast-1a, 500, 60, 32, 0.0025, 18.9571, 18.9576, -0.0005
m4.16xlarge, Linux/UNIX, ap-northeast-1c, 500, 60, 32, 0.0002, 18.9576, 18.9576, 0.0
m4.16xlarge, Linux/UNIX, ap-northeast-1d, 500, 60, 32, 0.6621, 20.09, 20.0946, -0.0046
m4.16xlarge, Linux/UNIX, ap-northeast-2a, 500, 60, 32, 0.0005, 17.1407, 17.1408, -0.0001
m4.16xlarge, Linux/UNIX, ap-northeast-2b, 500, 60, 32, 0.0, 23.0136, 23.0136, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2c, 500, 60, 32, 0.0005, 17.1407, 17.1408, -0.0001
m4.16xlarge, Linux/UNIX, ap-south-1a, 500, 60, 32, 0.5196, 15.837, 15.7617, 0.0753
m4.16xlarge, Linux/UNIX, ap-south-1b, 500, 60, 32, 0.0755, 13.8371, 13.848, -0.0109
m4.16xlarge, Linux/UNIX, ap-south-1c, 500, 60, 32, 0.0, 129.6, 129.6, 0.0
m4.16xlarge, Linux/UNIX, ap-southeast-1a, 500, 60, 32, 0.0239, 16.8246, 16.8288, -0.0042
m4.16xlarge, Linux/UNIX, ap-southeast-1b, 500, 60, 32, 0.0179, 16.8319, 16.8288, 0.0031
m4.16xlarge, Linux/UNIX, ap-southeast-1c, 500, 60, 32, 0.0031, 16.8293, 16.8288, 0.0005
m4.16xlarge, Linux/UNIX, ap-southeast-2a, 500, 60, 32, 0.0016, 19.6707, 19.6704, 0.0003
m4.16xlarge, Linux/UNIX, ap-southeast-2b, 500, 60, 32, 0.0, 19.6704, 19.6704, -0.0
m4.16xlarge, Linux/UNIX, ap-southeast-2c, 500, 60, 32, 0.0021, 19.6708, 19.6704, 0.0004
m4.16xlarge, Linux/UNIX, ca-central-1a, 500, 60, 32, 0.0121, 22.1996, 22.2024, -0.0028
m4.16xlarge, Linux/UNIX, ca-central-1b, 500, 60, 32, 0.0445, 22.1921, 22.2024, -0.0103
m4.16xlarge, Linux/UNIX, eu-central-1a, 500, 60, 32, 0.0009, 21.4418, 21.4416, 0.0002
